no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,2,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,62.86,0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,62.37,0,1
2,1,2,1,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,92.75,1,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,98.32,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,1
2,0,2,1,Not Selected,0,Room_Type 1,34,Online,0,0,0,98.1,0,0
2,1,0,2,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,121.5,1,1
2,0,2,5,Meal Plan 1,0,Room_Type 4,186,Online,0,0,0,112.2,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,144.9,0,0
2,0,3,10,Not Selected,0,Room_Type 1,72,Online,0,0,0,75.82,0,0
2,0,1,1,Not Selected,0,Room_Type 1,165,Online,0,0,0,80.1,2,1
2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
1,0,1,3,Meal Plan 1,0,Room_Type 1,125,Offline,0,0,0,68.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,105.0,3,1
2,0,1,2,Not Selected,0,Room_Type 1,164,Online,0,0,0,108.0,0,0
1,0,1,2,Not Selected,0,Room_Type 1,82,Online,0,0,0,133.98,1,1
2,0,0,2,Not Selected,0,Room_Type 1,88,Online,0,0,0,76.5,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,70.84,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,127.8,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,65.0,0,1
2,0,1,3,Not Selected,0,Room_Type 1,108,Online,0,0,0,108.0,2,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,80.0,0,1
2,1,1,1,Meal Plan 1,1,Room_Type 1,31,Online,0,0,0,161.1,0,1
3,0,2,2,Meal Plan 1,0,Room_Type 4,92,Online,0,0,0,150.3,0,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,137.7,2,0
2,1,0,2,Meal Plan 1,0,Room_Type 7,22,Online,0,0,0,199.82,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,129.6,2,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
1,0,0,3,Not Selected,0,Room_Type 1,63,Online,0,0,0,73.8,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,100.0,0,1
1,0,2,1,Not Selected,0,Room_Type 1,42,Online,0,0,0,116.1,0,0
2,0,1,2,Not Selected,0,Room_Type 1,24,Online,0,0,0,129.0,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 2,97,Online,0,0,0,68.79,2,1
2,0,2,2,Not Selected,0,Room_Type 1,161,Online,0,0,0,87.13,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
2,0,0,2,Not Selected,0,Room_Type 1,12,Online,0,0,0,114.0,1,1
2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,107.42,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,80.3,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,104.0,2,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,0
2,2,1,1,Meal Plan 1,0,Room_Type 6,76,Online,0,0,0,207.9,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,102.6,1,1
2,0,0,3,Meal Plan 2,0,Room_Type 1,85,Offline,0,0,0,125.0,0,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,121.0,2,1
2,2,0,1,Meal Plan 1,0,Room_Type 2,4,Online,0,0,0,154.5,0,1
2,0,1,3,Not Selected,0,Room_Type 1,22,Online,0,0,0,119.0,0,0
3,0,1,2,Meal Plan 1,0,Room_Type 4,117,Online,0,0,0,155.7,1,1
2,1,2,2,Meal Plan 1,0,Room_Type 1,171,Online,0,0,0,114.75,2,0
0,2,2,3,Meal Plan 1,0,Room_Type 2,131,Online,0,0,0,83.83,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,1,0,1,40.0,1,1
3,0,2,0,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,130.0,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,314,Offline,0,0,0,75.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,69.22,1,1
2,0,0,3,Not Selected,0,Room_Type 1,141,Online,0,0,0,94.5,1,1
1,0,0,3,Meal Plan 1,1,Room_Type 4,0,Complementary,1,0,12,0.0,2,1
2,1,2,3,Meal Plan 1,0,Room_Type 1,146,Online,0,0,0,116.45,0,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,80.75,0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,1,0,3,79.0,0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,65.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,93.0,3,1
2,0,2,2,Not Selected,0,Room_Type 1,10,Online,1,0,1,134.5,4,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,1
3,0,1,1,Meal Plan 1,0,Room_Type 4,118,Online,0,0,0,137.7,1,1
2,2,2,3,Meal Plan 1,0,Room_Type 6,125,Online,0,0,0,132.67,0,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,76.5,0,0
1,0,0,1,Meal Plan 2,0,Room_Type 1,41,Offline,0,0,0,83.0,0,1
2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,129.0,1,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,86.0,1,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,84.0,2,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,155.0,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,135.9,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,131.4,0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,87.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,151.0,1,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,96,Offline,0,0,0,90.95,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,124.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,200.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,138,Online,0,0,0,71.67,1,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,93.5,0,1
2,0,1,4,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,112.0,1,1
3,0,0,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,168.3,0,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,82.19,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,76,Online,0,0,0,145.8,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,141.0,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,102.0,2,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,76.69,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,134.1,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,119,Online,0,0,0,129.96,2,1
3,0,1,3,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,121.55,2,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,110.7,2,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,72,Online,0,0,0,122.4,1,1
2,0,0,4,Meal Plan 2,0,Room_Type 1,296,Offline,0,0,0,117.0,1,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.0,0,0
2,0,0,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,89.0,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,135,Online,0,0,0,90.0,2,1
3,0,1,2,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,159.3,2,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,125.8,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,94.5,1,1
2,1,1,1,Meal Plan 1,0,Room_Type 1,269,Online,0,0,0,105.3,0,1
2,0,2,0,Not Selected,0,Room_Type 1,26,Online,0,0,0,119.0,1,0
1,0,3,5,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,86.0,1,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,80.76,1,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,310,Online,0,0,0,96.3,1,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,0
2,0,1,2,Not Selected,1,Room_Type 1,26,Online,0,0,0,142.0,2,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,129,Online,0,0,0,99.45,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,139.0,2,1
1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Aviation,0,0,0,95.0,0,1
2,0,2,3,Not Selected,0,Room_Type 1,117,Online,0,0,0,105.26,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 2,54,Online,0,0,0,118.6,0,1
2,1,0,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,169.0,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,235,Online,0,0,0,103.06,1,0
2,0,2,7,Meal Plan 1,0,Room_Type 1,110,Offline,0,0,0,85.75,0,1
2,0,1,0,Meal Plan 1,0,Room_Type 5,0,Complementary,0,0,0,0.0,0,1
2,0,1,2,Not Selected,0,Room_Type 1,10,Online,0,0,0,102.33,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,314,Offline,0,0,0,75.0,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,100.73,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,120.0,0,1
2,0,0,3,Not Selected,0,Room_Type 1,9,Online,0,0,0,79.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,267,Offline,0,0,0,95.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,206,Online,0,0,0,59.07,0,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,116.59,2,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,95.0,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,85,Offline,0,0,0,85.0,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,89.89,2,1
1,0,2,5,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,68.85,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,112,Online,0,0,0,100.05,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,0
3,0,2,5,Meal Plan 1,0,Room_Type 1,132,Offline,0,0,0,96.9,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,163.67,0,0
2,0,0,2,Not Selected,0,Room_Type 1,150,Online,0,0,0,94.5,1,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,75.0,0,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,112.33,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,3,Aviation,0,0,0,95.0,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,170,Online,0,0,0,99.45,1,0
3,0,0,3,Meal Plan 1,0,Room_Type 1,109,Offline,0,0,0,92.65,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 4,123,Online,0,0,0,120.34,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,105.0,0,1
1,0,2,3,Meal Plan 1,0,Room_Type 1,359,Offline,0,0,0,70.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,1,0,3,65.0,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,90.1,1,1
2,0,2,5,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,149.4,3,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,85.0,1,1
2,0,2,1,Meal Plan 2,0,Room_Type 1,103,Offline,0,0,0,94.5,0,0
3,0,1,2,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,128.7,2,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,21,Offline,0,0,0,75.0,0,1
2,0,1,0,Not Selected,0,Room_Type 1,10,Online,0,0,0,139.0,1,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,124.0,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,87,Online,0,0,0,76.5,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,102.1,1,1
2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,109.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,155.0,2,1
2,2,1,1,Meal Plan 2,0,Room_Type 6,32,Online,0,0,0,231.0,0,0
1,0,2,3,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,322,Offline,0,0,0,80.0,0,0
2,0,1,3,Not Selected,0,Room_Type 1,240,Online,0,0,0,80.75,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,67.22,1,1
2,0,1,0,Not Selected,0,Room_Type 1,63,Offline,0,0,0,63.75,0,1
2,0,0,3,Not Selected,0,Room_Type 4,0,Online,0,0,0,121.33,0,1
1,0,1,1,Not Selected,0,Room_Type 1,96,Online,0,0,0,108.0,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,93.0,1,1
1,0,2,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,150.0,2,1
2,2,0,2,Meal Plan 1,0,Room_Type 7,11,Complementary,0,0,0,0.0,3,1
2,0,0,5,Meal Plan 1,0,Room_Type 4,41,Offline,0,0,0,73.8,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,159.0,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 5,5,Corporate,1,0,2,106.0,1,1
2,0,0,4,Not Selected,0,Room_Type 1,152,Online,0,0,0,84.52,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,137.7,0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Corporate,1,0,1,65.0,0,1
3,0,2,5,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,86.43,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,103.5,2,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,64,Offline,0,0,0,85.0,0,1
1,0,0,2,Not Selected,0,Room_Type 1,19,Online,0,0,0,118.0,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,102.6,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 4,80,Offline,0,0,0,136.0,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,0
2,0,2,1,Not Selected,0,Room_Type 1,30,Online,0,0,0,73.37,1,1
1,0,0,4,Meal Plan 1,0,Room_Type 1,215,Online,0,0,0,100.8,2,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,77.47,1,1
2,0,2,0,Not Selected,0,Room_Type 1,4,Online,0,0,0,160.0,0,1
1,0,2,0,Meal Plan 1,0,Room_Type 1,6,Complementary,0,0,0,0.0,0,1
3,0,2,3,Meal Plan 1,0,Room_Type 4,66,Offline,0,0,0,90.0,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,224,Online,0,0,0,82.11,0,0
1,0,2,2,Meal Plan 2,0,Room_Type 1,166,Offline,0,0,0,85.01,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,75.0,0,1
2,0,2,4,Meal Plan 2,0,Room_Type 4,100,Online,0,0,0,164.9,1,1
1,0,2,5,Meal Plan 1,0,Room_Type 4,5,Aviation,0,0,0,110.0,0,1
2,1,0,2,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,111.6,0,0
2,0,0,0,Meal Plan 1,0,Room_Type 2,166,Online,0,0,0,0.0,2,1
1,0,2,4,Not Selected,0,Room_Type 1,37,Online,0,0,0,107.1,0,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
2,0,1,3,Not Selected,0,Room_Type 1,156,Online,0,0,0,100.63,0,0
2,0,1,3,Meal Plan 2,0,Room_Type 4,28,Online,0,0,0,205.0,0,0
2,1,1,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,159.0,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,87.5,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,90.0,0,1
2,0,1,5,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,132.45,1,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,85.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,99.0,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,144.33,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 6,22,Online,0,0,0,156.7,2,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,111.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,105.3,3,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,149.0,3,1
2,0,1,1,Not Selected,1,Room_Type 1,220,Online,0,0,0,99.0,1,1
2,1,2,5,Meal Plan 1,0,Room_Type 4,186,Online,0,0,0,112.2,1,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,85.85,0,1
2,0,2,2,Not Selected,0,Room_Type 1,30,Online,0,0,0,74.8,3,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Corporate,1,1,2,65.0,0,1
2,0,1,2,Meal Plan 2,0,Room_Type 2,161,Offline,0,0,0,130.0,0,0
2,1,2,1,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,115.03,1,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,142,Online,0,0,0,96.3,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,151.33,1,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,89.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,19,Online,1,1,0,69.0,0,1
2,1,2,5,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,123.3,0,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,252,Online,0,0,0,81.43,2,1
2,0,2,4,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,111.0,1,0
2,1,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,109.0,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 2,5,Online,0,0,0,77.25,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,116.0,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,77.03,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,74.93,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,88.4,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
3,0,2,3,Meal Plan 2,0,Room_Type 1,21,Online,0,0,0,194.8,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,58,Offline,0,0,0,90.95,1,1
2,1,0,1,Meal Plan 1,0,Room_Type 7,121,Complementary,0,0,0,0.0,3,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,185,Online,0,0,0,103.5,0,1
1,0,0,1,Not Selected,0,Room_Type 5,6,Online,0,0,0,120.0,0,1
2,0,1,5,Meal Plan 1,0,Room_Type 1,195,Online,0,0,0,89.25,1,1
1,0,1,1,Meal Plan 1,1,Room_Type 1,24,Corporate,0,0,0,67.0,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,62.8,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,202,Offline,0,0,0,90.0,0,0
2,0,0,3,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,90.0,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,323,Offline,0,0,0,70.0,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,66.0,0,1
1,0,2,5,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,40.0,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,117.9,1,1
2,1,0,2,Meal Plan 2,0,Room_Type 1,2,Online,0,0,0,162.0,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,215,Online,0,0,0,96.3,2,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,120.0,2,1
2,0,1,3,Not Selected,0,Room_Type 1,12,Online,0,0,0,178.5,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,0,Offline,0,0,0,75.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,89,Offline,1,1,0,63.58,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,233,Offline,0,0,0,90.0,0,0
2,0,0,2,Not Selected,0,Room_Type 1,2,Online,0,0,0,133.0,0,1
1,0,2,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,78.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,108.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,233,Offline,0,0,0,90.0,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,119.0,1,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,105.75,1,1
2,1,1,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,169.0,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,85.5,0,1
2,1,1,1,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,152.1,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,4,Aviation,0,0,0,110.0,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,65.83,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,76.81,2,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,205.0,2,1
2,0,2,2,Not Selected,0,Room_Type 1,152,Online,0,0,0,80.75,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,130.0,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,90.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,236,Offline,0,0,0,97.6,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,130.2,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,164.0,1,1
2,0,1,0,Not Selected,0,Room_Type 1,4,Online,0,0,0,119.0,1,1
1,0,0,1,Not Selected,0,Room_Type 1,7,Online,0,0,0,129.0,0,0
2,0,3,7,Meal Plan 1,0,Room_Type 4,82,Offline,0,0,0,90.95,0,1
2,0,0,1,Not Selected,0,Room_Type 1,39,Online,0,0,0,145.1,2,1
2,2,0,1,Meal Plan 1,0,Room_Type 6,58,Online,0,0,0,186.3,2,1
0,2,2,1,Meal Plan 1,0,Room_Type 2,7,Online,0,0,0,83.58,0,1
2,0,0,2,Not Selected,0,Room_Type 1,69,Online,0,0,0,80.1,1,0
3,0,0,1,Meal Plan 1,0,Room_Type 4,105,Online,0,0,0,137.7,0,0
2,1,2,4,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,15.0,2,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,0
2,0,1,5,Not Selected,0,Room_Type 1,20,Online,0,0,0,139.0,0,0
3,0,1,3,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,130.5,0,1
2,0,2,1,Meal Plan 2,0,Room_Type 1,103,Offline,0,0,0,94.5,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,101,Online,0,0,0,126.9,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,130.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,101,Offline,0,0,0,80.75,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,89,Offline,0,0,0,75.0,0,1
3,0,0,3,Meal Plan 1,1,Room_Type 4,4,Online,0,0,0,177.0,1,1
3,0,1,2,Meal Plan 1,0,Room_Type 4,127,Online,0,0,0,152.4,0,1
