,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
32892,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,108.0,0,1
32893,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,0
32894,2,0,2,1,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,150.67,0,1
32895,1,0,1,2,Meal Plan 1,0,Room_Type 1,161,Offline,0,0,0,71.0,0,1
32896,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,Online,0,0,0,115.2,0,0
32897,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,98.0,2,1
32898,2,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,77.0,0,1
32899,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,93.0,0,1
32900,2,0,2,1,Not Selected,0,Room_Type 1,205,Online,0,0,0,94.5,1,0
32901,2,0,0,3,Meal Plan 1,0,Room_Type 2,87,Online,0,0,0,95.7,1,1
32902,1,0,2,3,Not Selected,0,Room_Type 1,59,Online,0,0,0,79.05,2,1
32903,2,0,1,1,Meal Plan 1,0,Room_Type 2,217,Online,0,0,0,95.63,1,0
32904,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,94.6,1,1
32905,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,91.0,1,0
32906,2,0,0,1,Not Selected,0,Room_Type 1,131,Online,0,0,0,94.5,1,1
32907,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,90.0,2,0
32908,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,140.0,0,1
32909,2,0,0,2,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,102.7,1,1
32910,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,91.0,0,1
32911,3,0,0,5,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,169.0,2,1
32912,2,0,2,3,Meal Plan 1,0,Room_Type 4,144,Online,0,0,0,112.03,1,1
32913,2,0,1,2,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,169.33,0,1
32914,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,104.0,1,1
32915,1,0,2,1,Meal Plan 2,0,Room_Type 1,117,Offline,0,0,0,72.5,0,1
32916,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,81.0,1,1
32917,2,1,0,4,Not Selected,0,Room_Type 1,37,Offline,0,0,0,64.8,1,1
32918,3,0,1,2,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,187.0,3,1
32919,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,0
32920,2,0,0,3,Meal Plan 1,0,Room_Type 1,94,Online,0,0,0,105.3,0,0
32921,3,0,2,2,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,133.0,2,1
32922,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,1
32923,2,0,1,5,Meal Plan 2,0,Room_Type 4,1,Online,0,0,0,192.0,1,1
32924,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,72.2,0,1
32925,2,0,1,3,Not Selected,0,Room_Type 1,57,Online,0,0,0,74.8,1,1
32926,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,111.35,1,1
32927,2,1,0,4,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,123.75,1,1
32928,1,0,1,1,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,87.78,2,1
32929,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,Corporate,0,0,0,77.0,0,1
32930,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,Offline,0,0,0,60.0,0,1
32931,1,0,1,1,Meal Plan 1,0,Room_Type 1,33,Corporate,0,0,0,59.0,0,1
32932,2,0,0,1,Not Selected,0,Room_Type 1,6,Online,0,0,0,87.0,2,1
32933,2,0,0,3,Not Selected,0,Room_Type 1,1,Online,0,0,0,139.0,2,1
32934,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,0
32935,3,0,0,2,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,168.3,2,1
32936,2,0,0,3,Meal Plan 1,0,Room_Type 1,142,Online,0,0,0,99.3,0,1
32937,1,0,0,1,Meal Plan 1,0,Room_Type 4,17,Corporate,0,0,0,75.0,0,1
32938,1,0,2,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,119.0,0,1
32939,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,106.65,1,1
32940,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,0
32941,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,87.0,0,1
32942,2,0,1,2,Not Selected,0,Room_Type 1,157,Online,0,0,0,108.0,0,0
32943,2,0,3,9,Meal Plan 1,0,Room_Type 1,227,Online,0,0,0,76.5,3,1
32944,1,0,0,2,Meal Plan 1,1,Room_Type 1,37,Online,0,0,0,94.5,0,1
32945,1,0,0,0,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,0.0,1,1
32946,2,0,0,1,Not Selected,0,Room_Type 4,1,Online,0,0,0,96.0,2,1
32947,2,0,0,5,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,149.4,0,1
32948,2,0,1,3,Meal Plan 1,0,Room_Type 1,121,Online,0,0,0,99.45,1,1
32949,2,0,0,1,Not Selected,1,Room_Type 1,7,Online,0,0,0,137.0,2,1
32950,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,103.0,1,1
32951,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,140.0,1,1
32952,2,0,0,1,Not Selected,0,Room_Type 1,126,Online,0,0,0,103.5,0,0
32953,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,68.0,0,1
32954,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
32955,2,0,2,1,Meal Plan 1,0,Room_Type 1,219,Online,0,0,0,96.3,1,0
32956,2,1,2,5,Meal Plan 1,0,Room_Type 1,147,Online,0,0,0,106.25,2,1
32957,3,0,2,3,Meal Plan 1,0,Room_Type 4,142,Online,0,0,0,126.65,1,0
32958,2,1,0,1,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,145.8,2,0
32959,2,0,2,1,Meal Plan 1,1,Room_Type 1,14,Online,0,0,0,111.67,0,1
32960,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,0
32961,1,0,0,4,Not Selected,1,Room_Type 1,80,Online,0,0,0,81.25,0,1
32962,2,0,2,3,Meal Plan 1,0,Room_Type 4,121,Online,0,0,0,120.6,1,1
32963,2,1,0,2,Meal Plan 1,0,Room_Type 1,186,Online,0,0,0,121.5,0,0
32964,2,2,0,5,Meal Plan 1,0,Room_Type 6,15,Online,0,0,0,165.0,1,0
32965,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,60.0,0,1
32966,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,144.0,0,1
32967,3,0,0,3,Meal Plan 1,0,Room_Type 4,164,Offline,0,0,0,115.6,0,0
32968,3,0,1,1,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,98.94,2,1
32969,1,0,1,1,Meal Plan 1,0,Room_Type 1,19,Corporate,1,0,1,95.0,0,1
32970,2,0,1,2,Not Selected,0,Room_Type 1,148,Online,0,0,0,97.5,0,0
32971,2,0,0,1,Not Selected,0,Room_Type 1,101,Online,0,0,0,94.5,2,1
32972,2,0,1,4,Meal Plan 1,0,Room_Type 4,26,Offline,0,0,0,75.0,0,1
32973,1,0,1,2,Not Selected,0,Room_Type 1,3,Online,0,0,0,133.0,1,1
32974,2,0,0,3,Meal Plan 1,0,Room_Type 4,91,Online,0,0,0,132.3,2,0
32975,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,0
32976,1,0,0,1,Meal Plan 1,0,Room_Type 1,98,Corporate,1,1,3,65.0,0,1
32977,3,0,2,3,Not Selected,0,Room_Type 1,232,Offline,0,0,0,75.65,0,1
32978,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,Corporate,1,1,5,95.0,0,1
32979,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,1
32980,2,0,1,0,Meal Plan 1,1,Room_Type 1,18,Online,0,0,0,104.0,0,1
32981,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,81.9,1,1
32982,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,0
32983,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,85.0,0,1
32984,1,0,0,5,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,131.0,0,0
32985,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,122.48,3,1
32986,2,0,0,1,Not Selected,0,Room_Type 1,30,Online,0,0,0,98.1,0,0
32987,2,0,1,3,Not Selected,0,Room_Type 1,100,Online,0,0,0,91.38,1,1
32988,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
32989,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,131.35,1,1
32990,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,1
32991,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,0
32992,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,Offline,0,0,0,89.0,0,0
32993,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,0
32994,2,0,2,0,Meal Plan 2,0,Room_Type 1,37,Online,0,0,0,118.1,1,1
32995,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,209.5,2,1
32996,1,0,0,1,Meal Plan 2,0,Room_Type 1,184,Online,0,0,0,82.12,2,0
32997,3,0,1,2,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,168.3,0,0
32998,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,90.0,1,1
32999,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
33000,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,85.0,0,1
33001,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,91.0,0,1
33002,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,Offline,0,0,0,65.0,0,1
33003,2,0,0,3,Meal Plan 1,0,Room_Type 1,222,Online,0,0,0,96.3,1,0
33004,1,0,1,2,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,210.0,1,1
33005,2,0,2,5,Meal Plan 2,0,Room_Type 4,95,Online,0,0,0,183.6,1,1
33006,2,0,2,5,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,97.4,1,1
33007,1,2,0,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,127.0,0,1
33008,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,Offline,0,0,0,105.0,0,0
33009,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,81.9,0,0
33010,2,1,1,3,Meal Plan 1,0,Room_Type 1,151,Online,0,0,0,128.56,1,0
33011,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,125.2,0,0
33012,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
33013,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,119.0,1,0
33014,2,0,2,5,Meal Plan 1,0,Room_Type 1,173,Online,0,0,0,126.9,1,0
33015,2,0,0,3,Not Selected,0,Room_Type 1,6,Online,0,0,0,91.0,1,1
33016,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,Corporate,1,5,48,65.0,0,1
33017,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,96.3,1,1
33018,2,0,1,2,Not Selected,0,Room_Type 1,67,Offline,0,0,0,75.65,0,1
33019,1,0,6,17,Meal Plan 1,0,Room_Type 5,2,Corporate,0,0,0,170.0,0,0
33020,0,2,0,1,Meal Plan 1,0,Room_Type 2,72,Online,0,0,0,97.54,0,1
33021,2,1,1,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,128.0,2,1
33022,2,0,0,5,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,74.61,1,1
33023,2,0,1,3,Not Selected,0,Room_Type 1,133,Online,0,0,0,104.76,1,0
33024,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,131.75,1,1
33025,1,0,2,3,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,83.16,1,1
33026,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,0
33027,3,0,0,1,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,130.0,1,1
33028,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,Offline,0,0,0,98.0,0,1
33029,2,0,2,2,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,95.2,0,0
33030,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,65.0,0,1
33031,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,1
33032,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,148.0,1,1
33033,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,1
33034,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,0
33035,2,0,1,3,Not Selected,0,Room_Type 1,131,Online,0,0,0,92.25,0,0
33036,3,0,0,3,Meal Plan 1,0,Room_Type 1,152,Online,0,0,0,140.7,2,0
33037,1,0,1,0,Not Selected,0,Room_Type 1,3,Offline,0,0,0,71.2,0,1
33038,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,Offline,0,0,0,70.0,0,1
33039,2,0,1,1,Not Selected,0,Room_Type 1,6,Online,0,0,0,149.0,1,1
33040,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,80.0,0,1
33041,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,95.0,0,0
33042,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,148.0,1,1
33043,2,1,0,1,Meal Plan 1,0,Room_Type 1,53,Online,0,0,0,143.1,0,1
33044,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,96.3,3,1
33045,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,Online,0,0,0,88.76,1,1
33046,2,1,0,3,Meal Plan 1,0,Room_Type 1,151,Online,0,0,0,143.28,1,0
33047,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,0
33048,2,1,2,2,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,60.0,1,1
33049,2,0,2,4,Meal Plan 2,0,Room_Type 1,70,Online,0,0,0,170.1,0,0
33050,1,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,129.0,1,1
33051,2,0,1,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,89.0,0,1
33052,2,0,0,1,Not Selected,0,Room_Type 1,50,Online,0,0,0,80.1,2,1
33053,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,96.3,2,1
33054,2,0,2,1,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,118.8,2,1
33055,2,1,0,3,Meal Plan 1,0,Room_Type 4,126,Offline,0,0,0,90.53,2,1
33056,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,104.0,0,1
33057,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,Offline,0,0,0,97.0,0,1
33058,2,0,2,2,Not Selected,0,Room_Type 1,117,Online,0,0,0,99.45,1,1
33059,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,65.0,0,1
33060,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,0
33061,2,1,0,5,Meal Plan 1,0,Room_Type 1,138,Online,0,0,0,101.49,1,1
33062,2,0,0,4,Meal Plan 1,0,Room_Type 5,49,Online,0,0,0,86.28,0,0
33063,1,0,0,1,Not Selected,0,Room_Type 1,109,Online,0,0,0,80.1,1,1
33064,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,90.0,0,0
33065,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,83.9,1,1
33066,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,65.8,2,1
33067,2,0,0,2,Not Selected,0,Room_Type 1,6,Online,0,0,0,89.0,0,0
33068,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,Offline,0,0,0,107.0,0,1
33069,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,111.0,1,1
33070,2,0,1,3,Not Selected,0,Room_Type 1,36,Online,0,0,0,71.3,1,1
33071,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,85.5,0,1
33072,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,71.74,1,1
33073,2,1,1,1,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,80.0,0,1
33074,1,0,1,5,Not Selected,0,Room_Type 1,40,Online,0,0,0,104.1,0,0
33075,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,0
33076,2,0,0,4,Meal Plan 1,0,Room_Type 4,199,Online,0,0,0,102.85,0,1
33077,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,Online,0,0,0,140.4,0,0
33078,3,0,1,2,Meal Plan 1,0,Room_Type 7,40,Online,0,0,0,201.95,0,0
33079,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,0
33080,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,Offline,0,0,0,85.5,0,1
33081,2,0,0,3,Not Selected,0,Room_Type 1,122,Online,0,0,0,116.1,2,1
33082,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,109.0,0,1
33083,1,1,0,3,Meal Plan 1,0,Room_Type 1,178,Online,0,0,0,124.5,0,0
33084,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,Online,0,0,0,89.25,2,1
33085,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,82.88,0,1
33086,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,Offline,0,0,0,80.0,0,1
33087,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Complementary,1,2,0,0.0,2,1
33088,2,1,1,1,Meal Plan 1,0,Room_Type 1,173,Online,0,0,0,121.5,0,0
33089,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,2,79.0,0,1
33090,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,81.0,1,1
33091,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,Offline,0,0,0,80.75,0,1
33092,3,0,0,3,Meal Plan 1,0,Room_Type 4,88,Online,0,0,0,151.2,1,1
33093,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,1
33094,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,105.0,2,1
33095,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,139.0,4,1
33096,2,0,1,4,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,55.24,0,1
33097,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,98.0,2,1
33098,1,0,0,2,Not Selected,0,Room_Type 1,3,Online,0,0,0,149.0,2,1
33099,1,0,1,1,Meal Plan 1,0,Room_Type 1,18,Offline,0,0,0,88.8,0,1
33100,1,0,1,2,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,112.42,0,0
33101,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,93.09,1,0
33102,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,Corporate,1,0,7,74.0,0,1
33103,2,0,2,5,Meal Plan 1,0,Room_Type 1,246,Online,0,0,0,58.36,1,0
33104,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,0
33105,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,87.5,0,1
33106,2,0,1,1,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,98.8,2,1
33107,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,1
33108,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,99.3,0,0
33109,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,139.0,0,0
33110,3,0,1,4,Meal Plan 1,0,Room_Type 4,104,Online,0,0,0,141.3,0,0
33111,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,122.31,1,0
33112,2,0,2,2,Meal Plan 1,0,Room_Type 1,177,Offline,0,0,0,72.25,1,1
33113,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,Offline,0,0,0,75.0,0,1
33114,2,0,0,1,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,540.0,0,0
33115,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,137.0,1,1
33116,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,96.0,1,1
33117,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,98.0,0,1
33118,2,0,2,1,Meal Plan 1,0,Room_Type 4,0,Offline,0,0,0,136.0,1,1
33119,2,0,0,4,Meal Plan 1,1,Room_Type 1,119,Online,0,0,0,128.85,0,1
33120,2,0,1,1,Meal Plan 2,0,Room_Type 4,119,Online,0,0,0,166.5,0,0
33121,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,Complementary,0,0,0,9.0,0,1
33122,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,104.0,0,1
33123,2,0,1,3,Meal Plan 2,0,Room_Type 1,129,Offline,0,0,0,106.25,0,1
33124,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,146.03,3,1
33125,2,0,1,3,Meal Plan 1,1,Room_Type 1,62,Online,0,0,0,144.0,1,1
33126,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,141.0,0,0
33127,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,126.0,2,1
33128,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,0
33129,1,0,2,0,Meal Plan 1,1,Room_Type 1,3,Corporate,1,0,3,67.0,1,1
33130,2,0,1,1,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,131.4,1,1
33131,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,96.3,0,1
33132,1,0,4,11,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,76.22,0,0
33133,2,0,2,2,Not Selected,0,Room_Type 1,65,Online,0,0,0,63.75,0,1
33134,2,0,0,2,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,89.32,1,1
33135,2,0,2,3,Not Selected,0,Room_Type 1,17,Online,0,0,0,75.0,0,1
33136,2,0,0,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,103.05,0,1
33137,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,89.89,3,1
33138,2,0,0,3,Meal Plan 1,0,Room_Type 1,154,Online,0,0,0,126.9,3,1
33139,2,0,0,1,Not Selected,0,Room_Type 1,20,Online,0,0,0,99.0,1,1
33140,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
33141,2,0,0,1,Not Selected,0,Room_Type 1,20,Online,0,0,0,80.0,0,0
33142,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,65.96,0,1
33143,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,90.0,0,1
33144,2,0,0,2,Meal Plan 2,0,Room_Type 4,57,Online,0,0,0,157.14,1,0
33145,1,0,0,2,Meal Plan 1,0,Room_Type 5,7,Corporate,0,0,0,86.0,0,1
33146,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,145.0,0,0
33147,1,0,0,0,Meal Plan 2,0,Room_Type 1,30,Online,0,0,0,0.0,0,1
33148,2,0,2,5,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,132.3,0,0
33149,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,100.0,0,1
33150,2,0,1,1,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,105.3,0,0
33151,2,1,0,2,Meal Plan 1,0,Room_Type 2,38,Offline,0,0,0,97.1,1,1
33152,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,Offline,0,0,0,94.5,0,1
33153,2,0,2,5,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,151.0,1,1
33154,1,0,4,9,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,92.31,1,0
33155,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,0
33156,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,80.0,0,1
33157,2,2,0,1,Meal Plan 1,0,Room_Type 6,3,Online,0,0,0,156.0,0,1
33158,2,0,1,2,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,59.91,1,1
33159,2,0,0,3,Meal Plan 1,0,Room_Type 4,37,Offline,0,0,0,60.0,0,1
33160,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,160.0,1,1
33161,2,0,1,5,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,85.5,0,1
33162,2,0,1,2,Meal Plan 1,0,Room_Type 1,158,Online,0,0,0,96.3,0,0
33163,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,137.67,0,0
33164,2,0,1,4,Meal Plan 1,0,Room_Type 4,191,Online,0,0,0,99.45,1,0
33165,1,0,1,2,Meal Plan 1,0,Room_Type 1,111,Offline,0,0,0,120.0,0,1
33166,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Corporate,1,0,4,66.0,0,1
33167,2,2,2,3,Meal Plan 2,0,Room_Type 6,5,Online,0,0,0,254.0,0,0
33168,2,0,2,4,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,97.5,1,0
33169,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,Offline,0,0,0,97.0,0,1
33170,1,0,0,1,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,72.9,1,1
33171,2,0,2,5,Meal Plan 1,0,Room_Type 1,147,Online,0,0,0,126.9,1,1
33172,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,145.0,2,1
33173,2,0,1,2,Meal Plan 1,0,Room_Type 4,73,Online,0,0,0,113.7,1,0
33174,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,79.0,0,1
